sr,link,title,description,languages,time,test,remote,download,adaptive_irt
14,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,Adobe Photoshop CC,"The Adobe Photoshop CC test measures knowledge of Adobe Photoshop CC. Designed for experienced users, this test covers the following topics: 3D, Color, File Management, Interface, Layers, Painting and Drawing, Retouch and Enhancements, Selection, Text, and Web.","English (USA),",20,K,Yes,https://service.shl.com/docs/Fact_Sheet-adobe_photoshop_cc.pdf,Yes
15,https://www.shl.com/solutions/products/product-catalog/view/aeronautical-engineering-new/,Aeronautical Engineering (New),"Multi-choice test that measures the knowledge of flight mechanics, space dynamics, aerodynamics, structures and propulsion.","English (USA),",10,K,Yes,https://service.shl.com/docs/Aeronautical Engineering (New).pdf,Unknown
16,https://www.shl.com/solutions/products/product-catalog/view/aerospace-engineering-new/,Aerospace Engineering (New),"Multi-choice test that measures the conceptual knowledge of aerodynamics, aircraft systems and instrumentation, flight dynamics, space dynamics and avionics.","English (USA),",10,K,Yes,https://service.shl.com/docs/Aerospace Engineering (New).pdf,Unknown
17,https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/,Agile Software Development,"Multi-choice test that measures the knowledge of agile methodology, scrum, feature driven software development, incremental and iterative development and processes involved in agile software development.","English (USA),",7,K,Yes,https://service.shl.com/docs/sample_report.pdf,Unknown
18,https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,Agile Testing (New),"Multi-choice test that measures the knowledge of tools, techniques and processes involved in the Agile testing methodology.","English (USA),",13,K,Yes,https://service.shl.com/docs/Agile Testing (New).pdf,Unknown
19,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,AI Skills,The AI Skills assessment measures the skills that help candidates successfully leverage AI in their work.,"English (USA),",16,P,Yes,https://service.shl.com/docs/Sample_Candidate_sample.candidate@shl931.com_AISkillsCandidateReport_1572760.pdf,Unknown
20,https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,Amazon Web Services (AWS) Development (New),"Multi-choice test that measures the knowledge of AWS delivery process, monitoring, metrics, logging, security, validation and scalability.","English (USA),",6,K,Yes,https://service.shl.com/docs/Amazon Web Services (AWS) Development (New).pdf,Unknown
21,https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,Android Development (New),"Multi-choice test that measures the knowledge of UI components for an Android device, services and alerts, animation and media apps, application components, security and testing.","English (USA),",7,K,Yes,https://service.shl.com/docs/Android Development (New).pdf,Unknown
22,https://www.shl.com/solutions/products/product-catalog/view/angular-6-new/,Angular 6 (New),"Multi-choice test that measures the knowledge of the basic components and modules of Angular 6 and concepts like data binding, dependency injection, CRUD with HTTP, typescript, routing and navigation.","English (USA),",11,K,Yes,https://service.shl.com/docs/Angular 6 (New).pdf,Unknown
23,https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,AngularJS (New),"Multi-choice test that measures the knowledge of AngularJS architecture, forms, directives, filters, controllers, routing and testing.","English (USA),",9,K,Yes,https://service.shl.com/docs/AngularJS (New).pdf,Unknown
24,https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-new/,Apache Hadoop (New),"Multi-choice test that measures the knowledge of basic concepts of Hadoop, commands, HDFS and MapReduce.","English (USA),",7,K,Yes,https://service.shl.com/docs/Apache Hadoop (New).pdf,Unknown
25,https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-extensions-new/,Apache Hadoop Extensions (New),"Multi-choice test that measures the conceptual knowledge of Pig, Hive and HBase.","English (USA),",9,K,Yes,https://service.shl.com/docs/Apache Hadoop Extensions (New).pdf,Unknown
26,https://www.shl.com/solutions/products/product-catalog/view/apache-hbase-new/,Apache HBase (New),"Multi-choice test that measures the knowledge of HBase concepts such as CAP theorem, ACID properties, HBase client API, MapReduce integration, configuration and administration.","English (USA),",5,K,Yes,https://service.shl.com/docs/Apache HBase (New).pdf,Unknown
27,https://www.shl.com/solutions/products/product-catalog/view/apache-hive-new/,Apache Hive (New),"Multi-choice test that measures the knowledge of Hive architecture, datatypes, built-in functions, configurations, partitioning, bucketing and commands of Hive query language.","English (USA),",5,K,Yes,https://service.shl.com/docs/Apache Hive (New).pdf,Unknown
28,https://www.shl.com/solutions/products/product-catalog/view/apache-kafka-new/,Apache Kafka (New),"Multi-choice test that measures the knowledge of Apache Kafka architecture, components, clusters, performance tuning and advanced operations.","English (USA),",6,K,Yes,https://service.shl.com/docs/Apache Kafka (New).pdf,Unknown
29,https://www.shl.com/solutions/products/product-catalog/view/apache-pig-new/,Apache Pig (New),"Multi-choice test that measures the knowledge of Pig architecture, built-in operators, built-in functions and commands in PigLatin.","English (USA),",6,K,Yes,https://service.shl.com/docs/Apache Pig (New).pdf,Unknown
30,https://www.shl.com/solutions/products/product-catalog/view/apache-spark-new/,Apache Spark (New),"Multi-choice test that measures the knowledge of Apache Spark principles, RDD operations - actions and transformations, lineage graphs and lazy evaluation.","English (USA),",8,K,Yes,https://service.shl.com/docs/Apache Spark (New).pdf,Unknown
31,https://www.shl.com/solutions/products/product-catalog/view/asp-net-with-c-new/,ASP .NET with C# (New),"Multi-choice test that measures the knowledge of .NET framework and controls, C# fundamentals, OOPs concepts and advanced topics such as data access components, state management and security services.","English (USA),",13,K,Yes,https://service.shl.com/docs/ASP.NET with C Sharp (New).pdf,Unknown
32,https://www.shl.com/solutions/products/product-catalog/view/asp-net-4-5/,ASP.NET 4.5,"The ASP.NET 4.5 test measures knowledge of programming in the ASP.NET environment. Designed for experienced developers, but an average performer in this role should pass this test. This test includes the following topics: .NET Framework, Client-Side Programming, Data Access, Enhanced Runtime Features, Portals, Services and Mobile, Security, Troubleshooting and Optimization, Web Applications, and Web Forms.","English (USA),",30,K,Yes,https://service.shl.com/docs/Fact_Sheet-asp.net_4.5.pdf,Yes
33,https://www.shl.com/solutions/products/product-catalog/view/assessment-and-development-center-exercises/,Assessment and Development Center Exercises,"SHL offers a comprehensive range of Assessment and Development Centre exercise in digital format, for remote assessment through our Virtual Assessment and Development Centre platform.We offer a wide range of exercise types including group exercise, role plays, analysis presentations and written exercises.Exercises are available across a wide range of job levels and industry contexts.Contact SHL to find out more.","English International, English (USA),",Approximate Completion Time in minutes = Variable,E,Yes,,Unknown
34,https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/,Automata - Fix (New),"A simulated compiler integrated test to measure debugging skills in C, C++ and Java. The test checks the ability to fix logical or syntactical errors and to reuse an existing code.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",20,S,Yes,https://service.shl.com/docs/Automata Fix.pdf,Unknown
35,https://www.shl.com/solutions/products/product-catalog/view/automata-sql-new/,Automata - SQL (New),"A simulated query writing test that measures the ability to write SQL queries to perform DDL, DML and DCL tasks.","English (USA),",30,S,Yes,https://service.shl.com/docs/Automata - SQL.pdf,Unknown
36,https://www.shl.com/solutions/products/product-catalog/view/automata-new/,Automata (New),"An AI-powered coding simulation assessment that evaluates candidate’s programming ability. Offers a familiar IDE environment available in over 40 different programming languages and tests candidates using real-world coding problems.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",45,S,Yes,https://service.shl.com/docs/Automata (New).pdf,Unknown
37,https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-new/,Automata Data Science (New),A simulated test that measures the ability to analyze and modify data using machine learning algorithms to obtain desirable results.,"English (USA),",60,S,Yes,https://service.shl.com/docs/Automata Data Science.pdf,Unknown
38,https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-pro-new/,Automata Data Science Pro (New),A simulated test that measures the ability to analyze and modify data using machine learning algorithms to obtain desirable results.,"English (USA),",60,S,Yes,https://service.shl.com/docs/Automata Data Science Pro.pdf,Unknown
39,https://www.shl.com/solutions/products/product-catalog/view/automata-front-end/,Automata Front End,"Simulation based test that measures the front-end development capabilities using HTML, CSS, and
JavaScript. The candidate is provided with 3 different sections to code in HTML, CSS and JavaScript respectively and a separate output section to view the output. This simulation is then manually scored.","English (USA),",30,S,Yes,https://service.shl.com/docs/Automata Frontend.pdf,Unknown
40,https://www.shl.com/solutions/products/product-catalog/view/automata-pro-new/,Automata Pro (New),"An AI-powered coding simulation assessment that evaluates candidate’s programming ability. Offers a familiar IDE environment available in over 40 different programming languages and tests candidates using real-world coding problems.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",60,S,Yes,https://service.shl.com/docs/Automata Pro.pdf,Unknown
41,https://www.shl.com/solutions/products/product-catalog/view/automata-selenium/,Automata Selenium,A coding simulation assessment that evaluates the ability to conduct tasks related to automation testing using Selenium scripts.,"English (USA),",60,S,Yes,https://service.shl.com/docs/Automata Selenium (1) (1).pdf,Unknown
42,https://www.shl.com/solutions/products/product-catalog/view/automation-anywhere-rpa-development-new/,Automation Anywhere RPA Development (New),"Multi-choice test that measures the knowledge of Automation Anywhere dash board and task editor, control room, key commands, bots and Automation Anywhere client.","English (USA),",8,K,Yes,https://service.shl.com/docs/Automation Anywhere RPA Development (New).pdf,Unknown
43,https://www.shl.com/solutions/products/product-catalog/view/automotive-engineering-new/,Automotive Engineering (New),"Multi-choice test that measures the knowledge of auto engine classification, engine fuel system, auto-vehicle technology, maintenance, inspection and troubleshooting.","English (USA),",13,K,Yes,https://service.shl.com/docs/Automotive Engineering (New).pdf,Unknown
44,https://www.shl.com/solutions/products/product-catalog/view/basic-biology-new/,Basic Biology (New),Multi choice test that measures the candidate's basic understanding of Biology.,"English (USA),",6,K,Yes,https://service.shl.com/docs/Basic Biology (New).pdf,Unknown
45,https://www.shl.com/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/,Basic Computer Literacy (Windows 10) (New),"The Basic Computer Literacy (Windows 10) simulation measures knowledge of general computer terminology, processes, and applications and the ability to perform certain operations in a simulated environment resembling the actual application. This simulation consists of both multiple choice and simulation-based questions, and includes the following topics: Application Software, Computer Terms, Internet and Email, Managing Files, Operating System, and Parts of the Computer.","English (USA),",30,"S, K",Yes,https://service.shl.com/docs/Basic Computer Literacy (Windows 10).pdf,Unknown
46,https://www.shl.com/solutions/products/product-catalog/view/basic-statistics-new/,Basic Statistics (New),"Multi-choice test that measures the knowledge of statistical methods, exploratory analysis, basics of probability, standard distributions and statistical testing.","English (USA),",10,K,Yes,https://service.shl.com/docs/Basic Statistics (New).pdf,Unknown
47,https://www.shl.com/solutions/products/product-catalog/view/biochemistry-new/,Biochemistry (New),"Multi-choice test that measures the knowledge of various bio-molecules like amino acids, proteins, enzymes, carbohydrates, vitamins and nucleic acids, and concepts of bioenergetics and metabolism.","English (USA),",8,K,Yes,https://service.shl.com/docs/Biochemistry (New).pdf,Unknown
48,https://www.shl.com/solutions/products/product-catalog/view/biotech-lab-techniques-new/,Biotech Lab Techniques (New),"Multi-choice test that measures the knowledge of biophysical techniques, bio-processing and separation techniques like chromatography and electrophoresis.","English (USA),",5,K,Yes,https://service.shl.com/docs/Biotech Lab Techniques (New).pdf,Unknown
49,https://www.shl.com/solutions/products/product-catalog/view/biztalk-new/,BizTalk (New),"Multi-choice test that measures the knowledge of BizTalk architecture, pipelines, adapters, business process techniques and BizTalk administration.","English (USA),",16,K,Yes,https://service.shl.com/docs/BizTalk (New).pdf,Unknown
50,https://www.shl.com/solutions/products/product-catalog/view/business-communication-adaptive/,Business Communication (adaptive),"This is an adaptive test that measures knowledge of communicating in the workplace. It measures the skills necessary to communicate effectively with coworkers at all levels and with external business contacts. Designed for the average business worker, this test includes the following topics: Electronic Communication, Employment Communication, Listening, Meetings, Nonverbal Communication, Verbal Communication, and Written Communication.","English (USA),",24,K,Yes,https://service.shl.com/docs/Fact Sheet_Business Communication (adaptive).pdf,Yes
51,https://www.shl.com/solutions/products/product-catalog/view/business-communications/,Business Communications,"This test measures the candidate's knowledge of communicating in the workplace.  It measures the skills necessary to communicate effectively with coworkers at all levels and with external business contacts. Designed for the average business worker, this test includes the following topics: Electronic Communication, Employment Communication, Listening, Meetings, Nonverbal Communication, Verbal Communication, and Written Communication. This version of the test is not adaptive.","English (USA),",35,K,Yes,https://service.shl.com/docs/Fact Sheet_Business_Communications.pdf,Unknown
52,https://www.shl.com/solutions/products/product-catalog/view/c-programming-new/,C Programming (New),"Multi-choice test that measures the knowledge of C programming basics, functions, arrays, composed data types, and advanced C concepts like SLF, file handling and dynamic memory.","English (USA),",10,K,Yes,https://service.shl.com/docs/C Programming (New).pdf,Unknown
53,https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4039/,C# Programming (New),"Multi-choice test that measures the knowledge of C# programming structure, functions, collections, enumeration, exception handling, OOPs constructs, inheritance, event handling and operator overloading.","English (USA),",9,K,Yes,https://service.shl.com/docs/Csharp Programming (New).pdf,Unknown
54,https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4122/,C++ Programming (New),Multi-choice test that measures the knowledge of programming in the C++ language and the ability to use the C++ standard library to write code.,"English (USA),",10,K,Yes,https://service.shl.com/docs/C%2B%2B Programming (New).pdf,Unknown
55,https://www.shl.com/solutions/products/product-catalog/view/cardiology-and-diabetes-management-new/,Cardiology and Diabetes Management (New),"Multi-choice test that measures the knowledge of how to control and manage cardiovascular diseases and diabetes, and understanding of the diagnostic tests used for them.","English (USA),",4,K,Yes,https://service.shl.com/docs/Cardiology and Diabetes Management (New).pdf,Unknown
56,https://www.shl.com/solutions/products/product-catalog/view/ceramic-engineering-new/,Ceramic Engineering (New),"Multi-choice test that measures the knowledge of classification of ceramic materials, production of ceramics and thermodynamics.","English (USA),",12,K,Yes,https://service.shl.com/docs/Ceramic Engineering (New).pdf,Unknown
57,https://www.shl.com/solutions/products/product-catalog/view/chemical-engineering-new/,Chemical Engineering (New),"Multi-choice test that measures the conceptual knowledge of transport phenomena, chemical process engineering and technology, chemical process principles, stoichiometry and process calculations.","English (USA),",13,K,Yes,https://service.shl.com/docs/Chemical Engineering (New).pdf,Unknown
58,https://www.shl.com/solutions/products/product-catalog/view/cisco-appdynamics-new/,Cisco AppDynamics (New),"Multi-choice test that measures the knowledge of application analytics, performance management, and AppDynamics essentials like controller UI, custom dashboard, reports and monitoring.","English (USA),",9,K,Yes,https://service.shl.com/docs/Cisco AppDynamics (New).pdf,Unknown
59,https://www.shl.com/solutions/products/product-catalog/view/civil-engineering-new/,Civil Engineering (New),"Multi-choice test that measures the knowledge of structural engineering, transportation engineering, surveying, geotechnical engineering and water resources engineering.","English (USA),",10,K,Yes,https://service.shl.com/docs/Civil Engineering (New).pdf,Unknown
60,https://www.shl.com/solutions/products/product-catalog/view/cloud-computing-new/,Cloud Computing (New),"Multi-choice test that measures the knowledge of cloud computing concepts, cloud service models, virtualization and private clouds.","English (USA),",8,K,Yes,https://service.shl.com/docs/Cloud Computing (New).pdf,Unknown
61,https://www.shl.com/solutions/products/product-catalog/view/cobol-programming-new/,COBOL Programming (New),"Multi-choice test that measures the knowledge of COBOL programming fundamentals, programming structure and different types of application processing.","English (USA),",10,K,Yes,https://service.shl.com/docs/COBOL Programming (New).pdf,Unknown
62,https://www.shl.com/solutions/products/product-catalog/view/computer-science-new/,Computer Science (New),"Multi-choice test that measures the knowledge of operating system, computer architecture, DBMS and basics of computer networks and communication.","English (USA),",12,K,Yes,https://service.shl.com/docs/Computer Science (New).pdf,Unknown
63,https://www.shl.com/solutions/products/product-catalog/view/contact-center-call-simulation-new/,Contact Center Call Simulation (New),Simulation based test that measures the ability to handle customer concerns over a call by referring to standard process documents. It also measures typing and documentation skills.,"English (USA),",15,S,Yes,https://service.shl.com/docs/Contact Center Call Simulation (New).pdf,Unknown
64,https://www.shl.com/solutions/products/product-catalog/view/conversational-multichat-simulation/,Conversational Multichat Simulation,"This is a simulation-based test that measures the ability to handle customer concerns over multiple chats by referring to standard process documents. It provides an open-ended chat environment that assesses the candidate’s skills in a real job setting. Candidates are scored based on whether they resolved the customer’s query, the amount of time taken, and the correct use of vocabulary and grammar in their response.","English (USA),",11,S,Yes,https://service.shl.com/docs/Conversational Multichat Simulation Product Fact Sheet.pdf,Unknown
65,https://www.shl.com/solutions/products/product-catalog/view/core-java-advanced-level-new/,Core Java (Advanced Level) (New),"Multi-choice test that measures the knowledge of basic Java constructs, OOP concepts, files and exception handling, and advanced Java concepts like generics, collections, threads, strings and concurrency.","English (USA),",13,K,Yes,https://service.shl.com/docs/Core Java (Advanced Level) (New).pdf,Unknown
66,https://www.shl.com/solutions/products/product-catalog/view/core-java-entry-level-new/,Core Java (Entry Level) (New),"Multi-choice test that measures the knowledge of basic Java constructs, OOP concepts, file handling, exception handling, threads, generic class and inner class.","English (USA),",13,K,Yes,https://service.shl.com/docs/Core Java (Entry Level) (New).pdf,Unknown
67,https://www.shl.com/solutions/products/product-catalog/view/count-out-the-money/,Count Out The Money,The Count out the Money –US test measures a candidate’s money handling ability. This test is designed for entry-level positions where handling money is required on a regular basis.,"English (USA), English (Australia), English (Canada), English International, English (South Africa),",5,"K, S",Yes,https://service.shl.com/docs/Fact Sheet_Count out the Money - UK.pdf,Yes
68,https://www.shl.com/solutions/products/product-catalog/view/css3-new/,CSS3 (New),Multi-choice test that measures the knowledge of CSS3 and its application in providing style to web documents.,"English (USA),",8,K,Yes,https://service.shl.com/docs/CSS3 (New).pdf,Unknown
69,https://www.shl.com/solutions/products/product-catalog/view/culinary-skills-new/,Culinary Skills (New),"Multi-choice test that measures the knowledge of cooking principles, cooking equipment, meal preparation and presentation, and kitchen safety.","English (USA),",7,K,Yes,https://service.shl.com/docs/Culinary Skills (New).pdf,Unknown
70,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-simulation/,Customer Service Phone Simulation,"As part of Contact Center Simulations, the Customer Service Phone Simulation is designed for entry-level positions in a contact center environment. Sample tasks for these jobs include: verify the customer or account; take ownership of customer issues; interact with customers to provide information; respond positively to difficult, irate, or confused customers; listen attentively to callers; resolve calls in a timely manner; navigate within multiple information menus to view customer account details and process information; and type information quickly and accurately. Potential job titles that use this solution are: Call Center Representative, Contact Center Representative, Contact Center Agent, Customer Service Agent, Customer Service Representative, and Customer Advocate.""Please note that for Simplified Chinese version the audio is available in both Mandarin and Cantonese.""","French (Canada), Portuguese (Brazil), Dutch, Italian, Spanish, French, Latin American Spanish, Chinese Simplified, English (Australia), English International, English (USA),",20,"B, S",Yes,https://service.shl.com/docs/CustomerServicePhoneSimulation_DetailedReport_UKE.pdf,Unknown
71,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-solution/,Customer Service Phone Solution,"As part of Contact Center Simulations, the Customer Service Phone Solution includes a contact center simulation and two behavioral tests designed to measure a wide range of skills, competencies, and behavioral tendencies relevant for contact center jobs. The Contact Center Simulation provides an opportunity for candidates to interact with simulated customers in a contact center environment. Designed to measure a candidate’s ability to listen attentively to the customer, take ownership of customer issues, resolve issues, navigate to find information, and enter information accurately, the Contact Center Simulation is intended to measure how a candidate will respond in a variety of customer situations and assess the candidate’s computer skills in a contact center setting. The behavioral tests in this solution are intended to measure the candidate’s learning potential and the tendency to meet goals and work hard, even when faced with obstacles. Collectively, the assessments in this solution measure a wide range of important skills, abilities, and behaviors for entry-level contact center roles.""Please note that for Simplified Chinese version the audio is available in both Mandarin and Cantonese.""","French (Canada), Italian, French, Dutch, Spanish, Portuguese (Brazil), Chinese Simplified, English (Australia), Latin American Spanish, English (USA), English International,",30,"B, P, S",Yes,https://service.shl.com/docs/CustomerServicePhoneSolution_DetailedReport_UKE.pdf,Unknown
72,https://www.shl.com/solutions/products/product-catalog/view/cyber-risk-new/,Cyber Risk (New),"Multi-choice test that measures the knowledge of cyber risk management, system and application security, network security and security management.","English (USA),",9,K,Yes,https://service.shl.com/docs/Cyber Risk (New).pdf,Unknown
73,https://www.shl.com/solutions/products/product-catalog/view/data-entry-new/,Data Entry (New),Simulated data entry test that measures the ability to accurately transcribe data from pre-filled forms and the ability to verify pre-filled data.,"English (USA),",4,S,Yes,https://service.shl.com/docs/Data Entry (New).pdf,Unknown
74,https://www.shl.com/solutions/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,Data Entry Alphanumeric Split Screen - US,"The Data Entry Alphanumeric Split Screen - US assessment measures speed and accuracy at typing text and numbers into forms. The information includes business-related text and numbers such as invoice number, address, product number and amount. The test assesses for speed and accuracy.","English (USA),",5,K,Yes,https://service.shl.com/docs/Fact Sheet_Data_Entry_Alphanumeric_Split_Screen.pdf,Unknown
75,https://www.shl.com/solutions/products/product-catalog/view/data-entry-numeric-split-screen-us/,Data Entry Numeric Split Screen - US,"The Data Entry Numeric Split Screen - US assessment measures speed and accuracy at typing numbers into forms. The information candidates must enter includes business-related records including number fields such as customer number, order number, item number and quantity. Candidates may use either the keyboard's numeric keypad or the number keys at the top of the keyboard.","English (USA),",5,K,Yes,https://service.shl.com/docs/Fact Sheet_Data_Entry_Numeric_Split_Screen.pdf,Unknown
76,https://www.shl.com/solutions/products/product-catalog/view/data-entry-ten-key-split-screen/,Data Entry Ten Key Split Screen,Data Entry Ten Key Split Screen assessment measures ability to enter numbers using a numeric keypad. The test measures accuracy and speed.,"English (USA),",3,K,Yes,https://service.shl.com/docs/Fact Sheet_Data_Entry_Ten_Key_Split_Screen.pdf,Unknown
77,https://www.shl.com/solutions/products/product-catalog/view/data-science-new/,Data Science (New),"Multi-choice test that measures the conceptual knowledge on how to use machine learning to analyze data, extract information, draw conclusions and make statistically-driven decisions.","English (USA),",14,K,Yes,https://service.shl.com/docs/Data Science (New).pdf,Unknown
78,https://www.shl.com/solutions/products/product-catalog/view/data-warehousing-concepts/,Data Warehousing Concepts,"The Data Warehousing Concepts test measures knowledge of Data Warehousing. Designed for experienced users, this test covers the following topics: Big Data and Data Warehouse Appliance, Business Considerations, Data Transformation, Data Warehousing and Data Marts, Design, Dimensional Data Model, On Line Analytical Processing (OLAP), Querying and Reporting/Data Extraction.","English (USA),",25,K,Yes,https://service.shl.com/docs/Fact Sheet_Data Warehousing Concepts.pdf,Yes
79,https://www.shl.com/solutions/products/product-catalog/view/dependability-and-safety-instrument-dsi/,Dependability and Safety Instrument (DSI),"The DSI is a short pre-screening tool for many key entry-level roles. It is designed to identify potential employees who will have good dependability and reliability, and who are less likely to engage in counter-productive work behaviors.

Note: Turkish [end June 2012] and Romanian [end May 2013] are on limited beta relase","Portuguese (Brazil), Chinese Traditional, Danish, Dutch, Finnish, French, German, Icelandic, Chinese Simplified, English International, Italian, Latin American Spanish, Polish, Swedish, English (USA), Norwegian, Russian,",10,P,Yes,https://service.shl.com/docs/DSI_Fact Sheet.pdf,Unknown
80,https://www.shl.com/solutions/products/product-catalog/view/dermatology-new/,Dermatology (New),"Multi-choice test that measures the knowledge of various diseases related to skin, their symptoms, the drugs used to treat them, and different terminologies used in the field of dermatology.","English (USA),",3,K,Yes,https://service.shl.com/docs/Dermatology (New).pdf,Unknown
81,https://www.shl.com/solutions/products/product-catalog/view/desktop-support-new/,Desktop Support (New),"Multi-choice test that measures the knowledge of networking, peripheral components, operating systems, troubleshooting and providing technical support.","English (USA),",8,K,Yes,https://service.shl.com/docs/Desktop Support (New).pdf,Unknown
82,https://www.shl.com/solutions/products/product-catalog/view/digital-advertising-new/,Digital Advertising (New),Multi-choice test that measures the candidate's knowledge about use of AdWords and tools to analyze ad performance on digital media.,"English (USA),",7,K,Yes,https://service.shl.com/docs/Digital Advertising (New).pdf,Unknown
